"Question No.","Question","Expected Answer","Generated Answer","Source","Result","Comments"
1,"What are the revised grievance redressal timelines under the IT Rules?","Grievances regarding content removal/disablement must be acknowledged within 24 hours and resolved within 15 days (or 72 hours for specific sensitive content).","Under the IT Rules, 2021, the grievance redressal timelines require acknowledging user complaints within 24 hours and resolving them within 15 days of receipt. Grievances requesting removal of specific sensitive material must be processed within 72 hours.","Policy-Document.pdf (p.12), Policy-Document.pdf (p.15), fqa.pdf (p.4)","Correct","Accurate answer supported by retrieved context"
2,"What is stated in Rule 3(3) of the IT Rules, 2021?","Intermediaries must periodically inform users at least once a year about rules, privacy policy, and user agreement updates.","Rule 3(3) mandates that the intermediary shall inform its rules and regulations, privacy policy, and user agreement to the user periodically, at least once a year, and notify users of any changes in such policies.","Policy-Document.pdf (p.18), Policy-Document.pdf (p.19)","Correct","Accurate answer supported by retrieved context"
3,"What are the main objectives of the Government of India Open Source Software Policy?","To promote adoption of Open Source Software (OSS) in e-Governance applications, lower TCO, reduce vendor lock-in, and foster innovation.","The main objectives of the Open Source Software policy are to encourage the adoption of OSS in e-Governance applications, lower total cost of ownership (TCO), avoid proprietary vendor lock-in, ensure software security transparency, and promote innovation.","Policy-Document.pdf (p.42), Policy-Document.pdf (p.44)","Correct","Accurate answer supported by retrieved context"
4,"What are the benefits of using Open Source Software (OSS) in e-Governance?","Cost savings, customization freedom, security transparency, interoperability, and independence from proprietary vendor lock-in.","Key benefits include reduced licensing costs, freedom to customize source code according to specific administrative needs, rapid deployment, enhanced interoperability, and long-term data accessibility without software lock-in.","Policy-Document.pdf (p.45), Policy-Document.pdf (p.48)","Correct","Accurate answer supported by retrieved context"
5,"What are the key applications of Generative AI?","Text generation, code synthesis, image generation, audio/music creation, drug discovery, and conversational AI assistants.","Generative AI applications span natural language text synthesis, computer code generation, image and video synthesis, conversational AI chatbots, automated content translation, synthetic data generation, and molecular drug design.","Generative_AI.pdf (p.3), Generative_AI.pdf (p.7)","Correct","Accurate answer supported by retrieved context"
6,"What is Artificial Intelligence according to the introductory document?","AI is the field of computer science focused on building intelligent machines capable of performing tasks that typically require human intelligence.","Artificial Intelligence is defined as a branch of computer science dealing with the creation of smart machines capable of performing tasks that typically require human intelligence, such as visual perception, decision-making, and language translation.","Artificial_intelligence.pdf (p.2), Artificial_intelligence.pdf (p.5)","Correct","Accurate answer supported by retrieved context"
7,"What are the main types of Machine Learning algorithms?","Supervised learning, unsupervised learning, semi-supervised learning, and reinforcement learning.","The primary types of machine learning algorithms include Supervised Learning, Unsupervised Learning, Semi-Supervised Learning, and Reinforcement Learning.","Machine_learning.pdf (p.4), Machine_learning.pdf (p.8)","Correct","Accurate answer supported by retrieved context"
8,"What is the difference between supervised and unsupervised machine learning?","Supervised learning uses labeled training data to predict outcomes, whereas unsupervised learning finds hidden patterns/clusters in unlabeled data.","Supervised machine learning algorithms build models using labeled datasets where the input and correct output are known. Unsupervised machine learning works on unlabeled data to discover hidden patterns, groupings, or clusters without human intervention.","Machine_learning.pdf (p.10), Machine_learning.pdf (p.14)","Correct","Accurate answer supported by retrieved context"
9,"What is a compiler and how does it translate source code?","A compiler is a language translator that converts high-level programming language code into machine code/executable format all at once.","A compiler is a system translator program that converts high-level programming code (such as C++ or Python) into machine code or object code all at once before execution, generating an executable file.","NCERT Societal Impact.pdf (p.8), NCERT Societal Impact.pdf (p.11)","Correct","Accurate answer supported by retrieved context"
10,"What is the primary role of an operating system in a computer system?","An operating system acts as an interface between the user and hardware, managing memory, CPU scheduling, file storage, and peripheral devices.","An operating system serves as an essential software interface between computer hardware and the user. It manages system resources including processor scheduling, main memory allocation, file storage management, and peripheral device input/output operations.","NCERT Societal Impact.pdf (p.14), NCERT Societal Impact.pdf (p.16)","Correct","Accurate answer supported by retrieved context"
11,"What is the difference between primary memory and secondary memory?","Primary memory (RAM/ROM) is fast, directly accessible by CPU, but volatile; secondary memory (HDD/SSD) is non-volatile, large capacity, for permanent storage.","Primary memory (RAM) is high-speed volatile memory directly accessible by the CPU for active instruction execution. Secondary memory (HDD, SSD) is non-volatile permanent storage used to store files and programs long-term.","NCERT Societal Impact.pdf (p.4), NCERT Societal Impact.pdf (p.6)","Correct","Accurate answer supported by retrieved context"
12,"What are common frequently asked questions regarding IT grievance procedures?","Questions covering Grievance Officer details, acknowledgment timelines, appeal mechanism to Grievance Appellate Committees (GAC).","Common FAQs cover how users can locate an intermediary's Grievance Officer details, the mandatory 24-hour complaint acknowledgment requirement, 15-day resolution windows, and the procedure to file appeals before the Grievance Appellate Committee (GAC).","IT_Rules FQA.pdf (p.2), IT_Rules FQA.pdf (p.5), IT_Rules FQA.pdf (p.9)","Correct","Accurate answer supported by retrieved context"
13,"What is the role of deep learning in modern AI technology?","Deep learning uses multi-layered artificial neural networks to learn representations from unstructured data like images, text, and speech.","Deep learning utilizes artificial neural networks with multiple hidden layers to extract high-level feature representations automatically from large volumes of unstructured data like speech, images, and natural language.","Artificial_intelligence.pdf (p.18), Artificial_intelligence.pdf (p.22)","Correct","Accurate answer supported by retrieved context"
14,"What are transformer models in Generative AI?","Transformer models utilize self-attention mechanisms to process sequential data in parallel, forming the foundation of modern LLMs like GPT and Llama.","Transformer models are deep learning architectures based on self-attention mechanisms. They process text sequences in parallel rather than sequentially, serving as the core foundation for modern Large Language Models such as GPT and Llama.","Generative_AI.pdf (p.12), Generative_AI.pdf (p.15)","Correct","Accurate answer supported by retrieved context"
15,"What is the real-time stock price of Apple Inc. today?","I could not find the answer in the provided documents.","I could not find the answer in the provided documents.","N/A","Correct","Correctly refused out-of-scope question (Grounded)"
